glycine conjugate of C10H12O2*	224,493	296,028	109,953	113,778	319,808	120,644	134,766	102,402	182,853	113,264	245,037	52,588	142,029	74,520	66,827	115,361	107,089	275,527	178,517	159,542	89,811	67,426	52,666	93,800	41,919	114,041	82,265	73,445	137,849	93,154	115,710	124,051	228,158	138,629	234,563	301,204	47,461	92,653	137,454	63,353	147,098	148,212	96,268	151,537	195,741	130,985	189,510	123,716	113,356	46,817	102,563	44,809	65,493	67,161			93,429	105,512	43,339	56,180	151,664	158,624	84,331	157,241	57,542	89,115	162,062	191,361	234,144	243,486	137,009	74,398	74,353	44,060	84,781	139,800	120,573	106,508	70,873	67,892		23,943	71,676	97,978		86,344	102,883	114,176	80,803	64,276	43,191	48,316	65,757	50,904	50,681	33,679	112,141	89,257	143,925		26,870	226,873	219,644	103,394	393,078	82,916	54,414	72,155	95,034	53,376	59,601	208,800	289,705	68,457		61,297	122,780	44,567	68,243	104,498	37,295	59,853	92,705			97,081	18,543	29,825	103,017	70,190	41,781
glycine conjugate of C10H14O2 (1)*	1,582,692	1,687,618	626,112	826,109	2,032,256	1,174,528	936,284	710,347	865,349	614,111	1,681,196	457,710	852,768	400,486	275,821	673,631	620,041	1,536,554	1,291,120	1,988,292	1,186,598	811,431	301,949	738,249	348,151	822,042	424,463	668,194	707,339	563,169	1,006,738	918,558	1,050,631	731,781	1,286,211	1,660,211	534,348	829,379	1,101,331	621,909	708,503	865,668	535,994	1,025,942	1,368,169	1,026,977	1,459,050	1,052,118	621,355	243,910	445,474	342,133	306,070	236,817			537,123	680,367	175,054	259,420	1,022,404	1,036,911	459,434	1,124,438	336,441	673,479	1,457,687	1,567,304	1,933,675	1,764,642	1,767,579	984,430	624,751	339,672	464,710	931,515	846,475	742,443	450,723	436,083	160,124	177,016	408,763	627,322	108,984	853,777	807,189	1,036,391	578,065	351,135	329,752	403,109	497,548	378,793	323,083	381,401	615,039	422,208	857,048	464,819	267,880	1,353,673	1,343,053	648,405	2,668,257	600,105	463,301	651,358	750,601	284,536	311,500	1,046,238	1,090,890	358,568		494,062	980,267	529,376	628,532	551,073	230,187	521,428	735,985	194,386	222,681	1,067,846	236,142	257,033	813,789	447,628	281,803
glyco-beta-muricholate	2,558,471	1,116,753	191,297	431,611	237,714	1,077,170	185,025				390,774	539,997	62,732	154,431	116,173	51,102	86,122	38,421	179,569	152,653	201,570	182,578	79,679	102,962	47,746	183,887	314,487	176,887	1,271,372	1,842,579	296,638	394,632	29,031	47,308	79,612	83,683	188,707	226,160		65,130	166,446	189,073	87,960	338,131	48,658	176,343	1,514,679	1,041,695	35,975	84,393	338,176	179,483	214,550	431,698			132,890	30,373	163,525		233,197	89,246	144,890	110,636			185,000	260,705	558,626	550,206	104,702	176,657	133,471	142,304	57,644	246,580	166,343	335,244	379,727	77,362	385,041	268,571	980,319	92,261	452,537	528,777	67,324	134,594	55,295	117,577	258,968	468,780	72,342	173,034	242,090	197,284	59,596	315,587		497,504	146,716	160,352	204,461	589,639	252,850	277,708	97,514	772,067	330,202		442,284		126,350	545,733	530,501	180,973	176,244	82,884		126,727	148,928	112,007	55,375	108,595	82,092	321,254	409,143	147,929		416,132	1,573,360
glycochenodeoxycholate	37,464,740	11,539,007	18,409,064	21,254,030	6,950,381	31,061,680	36,421,520	2,691,929	8,160,017	23,761,040	5,163,788	4,909,564	19,036,056	29,546,276	7,831,339	17,250,000	9,482,984	9,650,429	27,863,038	27,628,458	11,168,509	12,400,503	2,867,803	7,145,282	8,431,777	5,753,022	9,743,672	5,690,153	22,788,042	10,982,707	4,550,088	4,874,001	10,617,791	14,558,319	3,937,354	5,477,918	26,713,356	17,968,504	1,808,422	1,000,227	6,094,932	12,120,199	12,234,839	26,642,244	51,030,176	31,535,958	59,882,064	81,250,664	17,323,682	7,296,522	20,208,566	25,828,590	5,873,787	12,392,695	757,404	1,510,788	26,260,252	9,954,386	21,013,260	2,542,800	7,036,601	345,783	20,778,750	24,157,900	29,991,908	31,817,212	12,909,688	9,901,475	10,285,609	34,741,380	5,720,706	5,676,041	47,829,884	79,016,248	5,170,090	9,041,992	138,014,048	48,024,124	17,499,092	3,880,939	13,165,298	18,515,458	11,829,957	4,502,406	18,374,214	19,180,174	13,239,310	44,117,776	4,755,075	10,536,436	4,296,412	8,019,021	2,893,007	15,409,034	7,198,384	6,789,368	9,485,820	13,221,446	44,586,692	2,427,556	1,445,043	4,038,921	7,328,471	24,443,982	5,163,551	22,311,236	5,941,786	30,325,676	24,269,170	1,031,453	73,695,248	17,255,256	6,508,117	35,473,912	11,162,847	2,223,870	7,428,087	32,905,238	2,135,387	15,132,797	10,875,262	6,726,547	2,011,277	4,494,131	3,298,587	26,983,740	9,308,215	16,597,194	1,280,682	17,649,112	28,778,892
glycochenodeoxycholate 3-sulfate	1,466,872	1,182,205	1,131,974	2,282,296	428,137	781,952	801,341	475,890	848,888	981,500	1,712,953	1,133,595	414,843	786,287	331,127	226,625	3,224,982	1,581,275	3,255,388	1,397,955	633,974	928,871	234,223	336,781	261,267	212,390	1,557,867	999,829	1,372,746	1,430,258	600,543	307,513	1,559,393	1,917,511	460,508	1,093,321	793,595	1,100,471	355,266	308,504	898,094	822,256	1,154,713	2,055,334	1,177,392	1,235,792	1,560,257	1,809,567	454,132	246,324	1,575,954	1,054,032	296,017	378,192	290,061	1,198,272	1,264,909	365,971	1,010,584	465,436	750,913	183,068	3,851,471	3,415,838	1,545,451	829,043	384,103	303,025	645,653	1,218,805	1,031,910	814,510	1,147,429	1,026,499	202,841	662,113	2,662,937	3,242,714	700,267	498,713	1,639,899	1,596,721	601,578	687,838	709,911	773,870	632,427	572,511	294,498	927,114	1,243,944	1,214,155	346,307	481,452	583,546	409,526	387,788	877,647	1,816,609	782,472	669,411	318,504	536,095	1,928,012	1,137,272	1,588,747	637,382	1,240,091	1,171,483	637,948	3,894,866	1,215,879	372,034	1,467,523	764,574	279,041	915,745	1,433,411	992,396	2,303,614	2,475,173	123,144	40,035	611,641	599,381	1,375,020	725,768	348,928	59,715	1,532,549	1,555,097
glycochenodeoxycholate glucuronide (1)	2,551,148	2,665,778	1,612,440	2,201,881	188,167	307,317	699,621	206,816	382,860	594,222	948,844	891,943	374,934	567,126	492,311	419,068	690,555	444,913	1,499,532	1,220,079	435,912	453,381	1,396,821	1,743,041	407,069	374,121	1,506,426	332,475	3,256,687	3,276,860	1,878,060	1,158,912	523,788	448,247	739,758	348,924	2,841,288	3,268,592	282,275	230,768	198,606	222,517	1,227,078	1,109,834	514,801	432,552	3,638,610	2,000,765	359,104	166,316	2,886,574	1,066,142	5,857,712	4,889,094	90,919	343,840	871,589	344,290	160,576	167,268	631,395	564,707	437,916	382,761	1,638,283	1,319,353	548,516	596,757	1,437,805	1,583,642	1,022,379	829,166	488,887	425,919	193,354	233,677	583,627	372,828	632,568	227,789	2,294,269	2,077,493	981,243	616,491	589,678	565,936	174,665	200,525	809,013	1,645,224	1,619,381	2,106,188	558,524	569,840	232,238	365,313	275,808	521,950	614,059	543,673	296,371	394,308	632,075	1,554,443	1,858,942	465,338	385,888	2,601,585	2,266,018	101,668	1,080,605	337,034	329,352	697,289	1,115,460	569,198	703,475	577,439	153,492	1,102,680	1,033,577	685,906	149,275	1,141,623	1,106,786	1,476,594	987,405	695,567	357,002	3,324,022	3,851,755
glycocholate	30,505,738	9,644,782	5,269,274	6,290,553	2,186,677	14,340,029	5,346,894	886,959	5,518,621	7,563,130	1,261,922	1,313,967	3,518,417	7,994,597	2,895,179	6,352,719	2,037,630	1,528,417	6,263,642	7,471,613	2,698,319	4,735,959	699,142	1,923,953	2,734,330	857,245	2,108,400	674,596	3,368,553	2,898,063	561,505	264,430	2,483,935	4,423,608	1,769,291	798,841	22,562,910	26,292,932	473,653	582,482	1,422,751	2,174,637	3,913,494	14,769,071	12,171,145	8,641,729	19,933,922	27,794,944	5,715,808	4,667,901	5,894,269	4,783,184	1,695,926	5,294,566	272,809	625,836	7,310,332	1,689,433	4,408,172	902,114	12,669,231	623,218	12,316,239	8,535,024	1,834,196	2,417,460	3,326,939	5,163,807	1,412,603	5,940,146	1,260,459	1,081,781	27,181,614	52,631,536	570,710	4,329,005	19,836,424	34,696,096	6,389,000	1,033,824	812,109	1,422,821	4,331,779	1,579,856	1,193,885	3,275,134	3,036,004	19,915,452	606,251	1,405,180	3,373,797	8,956,244	1,203,301	5,121,455	5,384,029	2,757,238	3,414,292	3,624,577	6,925,350	730,029	583,970	428,973	914,103	8,895,701	1,581,016	4,856,881	1,087,347	16,045,974	13,314,934	266,295	23,908,858	994,392	348,295	11,003,028	4,034,991	365,388	1,865,534	7,551,353	598,359	3,237,420	1,568,956	2,076,845	938,509	2,443,909	2,031,729	4,138,550	2,704,187	5,888,836	167,283	2,366,800	5,641,601
glycocholate glucuronide (1)	168,213	232,245	77,854	294,596													267,176				820,812	275,227	55,161		157,160	60,740	373,640	121,079	68,423	62,270	86,524	165,963			115,280	63,081								61,987			93,742				249,176		64,101	80,444	26,818	217,550	302,970	345,386									34,915	196,597	220,046		94,596	98,724	35,504	81,603				30,784	819,279	136,345	24,262	56,483	60,501			36,204			38,901	150,224	347,198	203,695	64,099							47,615		941,407	1,088,785	237,125	131,961			316,845			28,215						130,142			267,479	188,010	86,594	24,589	49,933	42,092	23,357	52,758	48,856		40,041	97,704
glycocholenate sulfate*	12,784,162	10,458,642	4,397,355	3,215,346	1,719,289	1,955,698	3,624,640	3,819,749	7,384,016	5,357,876	5,792,064	5,969,340	3,431,193	2,026,030	3,872,747	3,002,042	5,629,054	2,825,390	4,082,541	2,668,804	5,757,613	4,932,109	4,875,300	3,977,416	3,023,113	3,430,019	2,626,802	3,836,579	8,448,417	8,688,140	8,054,886	7,742,431	3,169,490	4,024,550	1,850,948	4,341,466	2,096,229	3,240,083	3,219,994	2,704,653	2,526,870	2,524,481	3,442,773	4,439,152	1,826,878	1,565,061	1,754,172	1,183,539	2,691,203	1,347,383	4,146,365	5,189,323	10,147,832	8,561,769	3,204,902	5,118,405	5,706,566	5,155,156	2,020,752	2,063,617	4,942,274	3,760,293	4,327,727	4,542,367	2,278,055	3,192,471	3,127,095	2,599,976	8,373,854	5,251,106	4,297,425	5,281,588	3,890,464	3,752,356	481,261	1,472,332	6,433,183	5,483,939	3,725,459	2,882,284	9,493,734	7,640,353	1,063,798	1,700,587	1,041,033	2,539,777	3,272,818	3,177,679	4,794,740	5,935,771	6,751,018	4,952,514	1,858,461	2,155,719	2,132,486	1,918,863	1,155,523	820,992	4,564,561	2,952,359	3,127,098	5,137,952	5,833,513	9,439,199	5,985,333	4,309,983	5,174,893	2,036,376	5,601,468	2,668,827	5,015,548	1,613,608	1,732,327	3,516,244	2,145,822	2,878,399	8,146,685	9,445,211	8,825,834	16,861,626	21,002,824	2,088,120	2,713,206	3,866,521	3,930,337	3,016,800	5,400,592	4,104,356	3,299,551	10,136,553	7,434,329
glycodeoxycholate	34,956,984	9,488,254	14,529,461	16,545,105	1,534,166	12,675,876		1,098,495		5,633,866	1,180,353	1,407,623	9,318,411	21,594,336	5,913,907	6,390,338	1,940,216		3,555,919		6,755,650	11,078,567	2,570,533	7,730,305	11,116,031	16,210,077	7,543,320		6,520,681	6,453,794	4,668,401	4,230,052	1,148,023	1,192,042	3,971,265		39,460,752	28,868,270	3,434,013	1,674,560	1,779,989		7,359,650	19,269,250			51,153,860	48,566,988	11,989,978	6,390,338	13,858,981	16,882,428	4,056,305	7,621,768		508,618	13,156,145	7,571,793		388,155	7,503,611	772,477	4,530,655				16,181,668	20,595,072	8,098,809		7,981,816	7,082,071	14,031,221	38,007,880		2,456,440		38,200,664	9,150,834	1,268,774		2,523,911	9,083,766	1,695,602				15,817,235	1,560,130	5,684,394	5,780,960	24,914,352	4,444,538	13,164,476	6,357,451	4,238,944	5,738,110			1,721,038	443,248	5,152,596	7,294,261	25,933,270	4,879,570		1,189,355	36,431,148	24,641,940						9,029,045	1,419,616	2,870,625		588,053	5,907,551	6,313,622	30,934,344	10,374,392	3,925,727	3,603,119	7,629,624	8,852,346	16,825,454	593,326		
glycodeoxycholate 3-sulfate	2,739,839	3,435,606	2,606,364	4,317,843	268,959	840,783	1,109,155	433,639	259,662	557,098	1,118,143	1,513,369	370,461	1,088,720	630,506	230,881	1,718,664		1,524,307	377,613	2,011,019	2,765,217	812,080	1,724,857	758,097	846,089	3,137,131	1,294,690	1,321,540	2,328,695	2,730,540	991,595	390,603	332,249	768,217	688,404	2,804,432	3,833,822	988,105	637,355	402,903	261,048	1,484,284	2,257,065	255,616	511,073	4,488,181	3,003,499	603,273	359,703	2,427,033	1,353,517	1,012,337	1,123,640	304,917	1,071,957	2,106,213	738,926	700,653	140,104	1,430,636	620,270	1,441,368	1,409,394			768,923	989,106	835,201	1,202,401	2,568,354	2,709,951	657,689	997,495	212,211	440,416	891,672	2,122,494	1,489,376	621,035	2,914,704	806,482	1,229,813	722,216	380,112	575,468	458,337	290,629	326,562	1,227,926	2,732,150	4,752,971	991,248	1,185,830	1,217,415	637,237	375,116	357,679	1,324,242	918,952	429,292	1,019,568	1,084,587	6,052,656	3,059,564	738,735	279,706	4,133,901	2,696,519	500,462	3,876,607		542,171	985,883	1,722,558	714,843	1,078,147	1,372,826	583,410	2,064,034	3,647,685	1,600,234	772,810	2,493,156	1,697,135	1,053,070	1,796,824	632,051	52,001	3,134,801	2,422,685
glycohyocholate	324,686	135,303	134,260	321,003	80,902	230,969	135,625	33,410			41,609	106,996	17,063	136,601	71,798	85,982	31,579	172,010	295,826	262,797	79,724	83,750	31,026	32,587			312,595	289,680	141,353	222,004	53,782	23,318	160,698	221,815	50,311	35,695	93,139	430,017		27,851	265,672	321,881	76,479	377,470	409,708	311,052	504,103	790,520	55,294	25,337	234,824	149,976	48,863	87,844		24,459	167,271	41,461	170,026	63,162	134,085		367,253	489,424	250,886	89,492	99,463	119,537	123,582	522,869	50,759	48,309	199,372	239,757	52,011	184,782	245,026	332,058	447,965	101,462	116,079	144,921	110,683	44,706	315,232	157,816	73,902	122,129	81,830	86,447	167,473	104,095		78,422	81,651	51,905	24,420	189,419	122,129	102,295	46,505	38,424	67,923	245,451	93,827	251,200	143,427	131,773	99,533	31,700	556,682	182,007		493,165	292,561	44,756	87,776	164,940	55,898	73,894	56,642			92,572	83,383	129,062	47,444	245,734		160,581	264,717
glycolithocholate	914,877	62,397	831,899	445,451	221,164	773,779	134,509			832,505			1,030,575	647,663	564,032	557,813					310,318	416,392		264,714	492,739	3,260,854	135,104		374,609	100,254	301,293	96,126	244,351	54,471	131,185	48,236	641,310	209,298	155,526			174,187	495,026	1,812,535	159,076	78,350	453,214	304,972	321,469	499,341	133,310	375,313	90,123	842,721			645,784	312,563	227,402				111,924	291,864			331,001	262,759	236,420	133,473	84,071		602,058	957,944			1,775,104	217,242	109,304	91,090	67,876		170,453	226,216	516,398	162,934	91,468	1,434,063		305,421	109,604	380,546	63,899	271,341	156,843	266,300	545,824	473,747	463,356			237,229	264,345	744,003	42,332	303,497	161,171	1,045,640	664,359		3,208,266			389,658	208,893		226,304	209,619		381,309	194,588	1,095,809	75,109	108,787	26,051	262,648	307,956	238,446	91,596	143,770	369,335
glycolithocholate sulfate*	7,313,959	4,914,362	7,652,295	11,099,416	1,096,436	2,999,909	2,645,103	3,093,958	931,798	7,536,180	3,146,411	4,043,381	2,380,895	5,653,865	4,531,556	1,420,746	5,048,170	77,801	869,094	373,140	8,539,337	11,993,374	1,045,933	5,131,077	4,464,870	4,696,638	7,795,737	5,240,876	6,732,494	14,212,664	17,592,464	3,614,420	4,568,236	8,660,807	1,767,512	2,642,258	5,709,088	3,441,081	4,191,408	3,101,828	2,631,640	1,734,818	7,254,320	26,898,256	979,936	1,110,886	1,765,899	2,179,879	3,122,046	1,790,166	7,494,998	5,405,921	8,098,629	9,443,730	1,423,174	2,584,270	9,327,150	4,895,154	3,073,958	462,332	4,427,616	964,151	3,221,919	5,825,075	137,132	140,163	4,567,532	3,569,935	5,384,929	1,188,218	5,099,749	4,704,937	3,490,008	3,750,788	780,222	1,451,059	6,313,820	5,900,282	1,351,812	1,286,768	4,913,327	1,025,195	2,475,236	4,502,596	3,493,372	3,532,766	1,787,387	2,840,100	1,287,656	5,907,060	4,601,114	9,055,310	4,031,254	1,609,989	2,754,786	2,113,611	3,718,909	4,813,231	6,530,763	4,209,899	4,275,571	5,339,101	5,654,179	16,036,456	6,098,417	5,179,476	2,195,680	7,602,883	4,981,275	2,395,308	26,203,990	76,865	1,457,356	3,408,676	4,808,079	7,812,950	9,507,722	4,203,329	1,615,940	14,182,792	20,207,972	6,551,219	2,521,587	5,417,439	5,027,441	2,196,176	4,806,956	4,512,541	2,084,122	11,262,654	7,739,773
glycoursodeoxycholate	2,646,862	1,504,471	2,149,638	5,532,243	641,988	4,127,087	4,954,130	1,165,421	2,171,243	10,146,361	123,985	280,227	1,865,230	1,865,828	338,203	330,522	3,581,938	10,367,254	11,809,870	6,279,713	1,000,078	957,409	144,316	541,157	2,788,351	2,108,578	1,514,745	981,184	2,864,571	2,393,720	397,612	468,636	851,505	415,282	2,522,443	2,488,940	2,352,217	2,409,332	113,820	222,249	1,261,668	1,841,020	6,563,755	19,158,402	18,605,490	13,214,516	8,728,841	10,742,612	12,009,616	2,745,406	3,012,758	7,510,107	526,427	618,027	45,463	488,323	3,295,551	1,036,244	4,019,399	700,264	443,400	77,252	1,205,072	2,334,313	23,356,226	18,016,390	8,097,283	9,365,293	3,190,441	9,044,830	652,953	763,622	25,056,866	15,240,020	71,698	128,478	82,453,912	11,297,459	666,055	106,061	1,028,068	4,628,621	1,989,656	768,512	2,633,624	951,378	1,163,675	1,190,119	438,534	564,306	751,591	486,797	541,625	2,465,314	1,074,294	736,523	3,259,793	3,503,537	4,099,289	42,390	22,428	2,284,745	3,418,890	7,671,745	1,538,149	1,450,301	2,668,019	5,203,288	2,088,874	83,800	2,741,161	6,174,785	2,825,193	1,174,539	1,547,128	379,622	861,945	4,594,408	1,056,584	936,343	423,787	502,632	214,931	1,593,007	682,921	14,818,834	1,666,432	4,850,635	408,193	646,476	629,781
glycoursodeoxycholic acid sulfate (1)	252,444	503,827	404,670	940,778		314,294	630,420	527,426	1,912,094	2,307,080							2,411,737	3,115,310	2,407,222	1,694,781	219,866	188,387			439,452	152,842	695,225	528,355	949,629	723,421			130,835		588,171	1,000,229	232,340	551,025			281,262	212,142	2,402,001	2,419,140	1,278,257	1,091,947	2,113,035	1,245,682	1,438,577	137,695	879,710	1,313,109	30,380			911,896	455,977		333,214	241,825			277,848	708,098	5,879,470	4,378,621	1,104,203	961,225	1,442,864	3,393,524	65,090		2,082,450	705,598			7,128,773	1,072,751			524,157	2,239,081	296,354	409,929	144,442	60,368					789,168	389,084			42,527		205,346	176,586	462,211			575,140	901,412	1,185,371	828,559	112,902	1,125,964	392,530	229,695		175,796	812,979	295,544		51,989		338,681	712,938	669,754	238,611	237,827			815,978	356,717	2,634,182	328,055	63,044		95,839	69,257
guaiacol sulfate	11,612,159	6,524,226	1,639,347	2,242,136	2,891,679	3,967,177	4,464,806	637,210	2,827,258	506,454	3,359,531	5,420,726	6,809,650	11,912,057	486,209	442,693	4,267,831	3,621,928	5,675,593	6,508,457	1,008,235	720,361	2,949,067	2,739,530	6,604,622	7,328,832	8,609,395	2,490,514	1,874,346	1,101,052	765,297	2,866,295	7,930,264	5,698,274	4,809,606	1,925,112	4,448,567	4,464,021	873,859	662,353	1,668,813	3,233,637	2,402,187	1,851,593	1,996,867	2,955,342	6,529,357	3,266,396	6,486,147	2,533,344	2,955,044	3,372,479	20,214,276	25,202,256	1,532,997	1,009,836	1,662,323	4,909,843	3,206,645	3,796,556	1,893,958	1,166,026	1,806,271	2,558,604	13,345,873	7,453,283	4,338,797	2,817,663	2,011,230	2,200,963	1,568,960	583,272	2,488,378	2,154,538	4,769,395	4,934,991	1,853,512	990,723	235,208	507,440	5,358,558	6,386,567	3,551,205	1,742,934	3,396,744	4,097,652	1,550,207	4,614,775	963,201	900,249	420,267	416,933	6,854,405	6,048,730	2,661,734	1,832,649	617,955	609,754	1,172,653	608,454	828,313	1,998,868	3,967,620	4,086,313	4,420,119	4,666,845	3,007,347	13,281,512	3,659,030	3,691,136	10,024,415	2,580,445	3,980,878	1,758,524	1,649,861	1,201,390	83,581	2,011,897	1,719,744	1,230,387	1,032,350	2,911,527	843,580	3,389,450	1,254,141	2,235,427	2,851,887	15,936,891	2,849,550	1,500,987	4,147,718
guanidinoacetate	1,258,025	1,185,381	1,200,721	1,062,241	989,815	1,375,344	948,004	891,430	474,352	605,025	738,866	837,989	826,193	734,285	693,773	613,697	729,620	782,162	1,610,342	1,081,974	935,474	757,483	1,104,228	1,139,577	739,220	710,512	759,499	922,113	645,755	569,716	1,086,632	1,582,071	743,076	926,849	741,830	1,012,189	1,073,216	1,348,896	1,006,906	748,503	1,038,300	728,835	895,078	1,139,292	937,739	843,971	346,090	524,508	1,018,358	926,972	866,260	943,355	1,388,874	1,315,221	996,690	809,942	635,667	683,928	877,084	960,382	975,713	904,890	811,879	1,100,402	655,793	563,224	828,220	772,569	944,169	1,155,877	884,082	920,327	888,554	800,535	824,201	973,720	943,268	932,234	768,230	760,497	1,198,115	1,659,298	1,091,126	1,011,458	1,188,942	1,187,043	657,609	672,797	852,289	824,745	719,396	643,058	1,493,918	1,216,165	738,734	614,807	853,290	697,824	915,311	1,099,955	1,404,576	669,967	575,783	1,080,262	852,712	910,997	1,233,718	927,834	1,081,830	1,250,054	1,269,699	725,555	745,899	902,546	885,638	928,434	499,069	1,076,102	1,126,906	1,035,433	854,544	756,824	935,998	766,098	847,272	690,428	829,367	1,280,283	1,054,446	1,032,095	1,083,669
guanidinosuccinate	585,481	742,747	135,518	145,963	278,190	219,136	140,917	98,315		39,738	636,352	638,732	268,872	290,726	80,558	182,464	281,656	420,795	144,575	205,538	567,233	515,532	178,462	140,852	141,134	109,976	602,018	806,688	293,020	213,216	320,347	251,806	127,091	380,199	107,740	73,816	66,054	47,397	484,099	323,391	313,442	327,685	201,978	212,261	92,427	80,865	128,614		196,688	108,539	92,205	91,982	103,492	144,698	192,793	216,296	101,368	104,511		137,889	214,094	343,968	434,307	448,470	181,418	92,145	137,466	206,397	48,687	83,945	289,152	266,136	262,197	153,024	137,193	127,718	1,333,899	516,192	115,858	84,942	502,627	679,526	407,400	602,129	370,417	272,241	160,065	214,389	357,547	269,857		70,994			433,038	204,916	208,781	157,805	443,178	174,766	191,309	188,982	151,167	272,316	407,721	207,897	183,701	656,524	492,966	315,342	323,403	206,073	234,491	223,506	211,722	170,540	179,842	143,771	203,187	145,641	123,446	312,900	206,538	100,523	149,057	69,715	258,714	206,538	214,070	105,271	89,647
gulonate*	9,792,665	9,550,739	6,211,871	5,541,166	5,280,543	4,299,098	6,804,852		10,084,162		4,471,143	5,532,914	12,743,925	11,395,681	3,314,078	3,958,800	12,592,408	11,974,237	4,474,376	5,938,284	4,600,464	4,077,055	7,353,650	5,927,063	8,455,007	7,520,790	12,701,552	10,244,493	3,713,483	4,426,576	8,068,905	9,324,673	8,238,646	9,217,547	8,666,527	8,260,860	3,193,131	6,419,015	6,476,141	4,576,031	10,828,580	10,224,310	6,792,146	6,447,782	8,208,607	8,507,161	17,349,702	17,662,206	6,602,337	7,729,178	8,595,768	5,739,908	8,889,698	12,870,686	4,306,060		5,760,235	6,131,071	5,633,577	5,173,953	5,510,843	5,444,717	6,528,007	6,021,066	6,323,205	4,949,649	8,196,149	8,462,450	7,330,166	7,712,236	6,646,108	4,616,349	4,573,239	5,058,021	6,799,835	6,693,790	12,773,545	8,995,243	5,234,496	4,136,133	5,034,393	7,249,397	6,321,411	6,978,885	5,233,180	7,939,303	11,567,467	6,806,853	5,594,611	5,532,650	5,239,670	5,506,351	5,133,336	6,417,306	6,230,942	5,395,454	9,992,115	10,157,080	8,106,917	5,402,723	5,941,774	8,988,980	6,602,337	9,547,015	10,266,222	7,431,217	6,331,481	9,840,600	7,748,630	4,731,991	6,602,337	15,638,484	13,534,395	2,951,765	2,991,968	4,275,700	4,227,382	4,317,234	4,369,104	4,837,097	4,213,341	5,323,081	4,759,310	7,690,203	6,834,193	6,403,872	7,651,602	6,674,141	6,110,607	4,633,074	6,916,444
heme			396,314	190,499				274,226		138,510	74,406	168,975	119,023	189,935			172,228	134,276	122,900		84,759		70,241		282,401	356,454	132,822		266,529		163,219	141,161	58,940		99,550	49,955			81,218	127,528				172,461		56,060				107,789			74,968	102,420	136,266	316,948		316,118			283,108	230,707	91,058	201,204	166,469		189,213	248,647	1,955,691			180,048	188,005	190,872		157,995	194,252	116,631	164,574	154,592	171,397	210,831	73,757	190,411	197,912	126,543	123,415	131,487		424,021	265,561	474,246		350,400	192,030	215,443				137,003	140,051		111,043	249,649	162,232			168,737		125,824	429,186		78,398			87,285	110,949	193,284	109,922		123,965						42,219	224,230	184,811	115,287	174,830
heneicosapentaenoate (21:5n3)	349,775	648,743		736,880			323,158	834,296			74,033	135,576			110,433			153,727		281,585	90,213			98,094	668,921	881,084							662,819	654,921						154,325							151,545	192,614	355,200	931,008	367,610	367,372											672,745	1,166,565							282,708	171,206		155,047		90,195	110,125	178,435							809,415				180,761	276,847					125,084	146,740				120,059	117,430								225,607													340,732	1,916,199			1,471,973	893,487	296,874	446,689		
heptenedioate (C7:1-DC)*	1,696,655	1,836,742	1,303,844	1,255,342	854,494	661,208	1,118,995	1,646,005	1,602,129	1,035,728	1,075,376	1,504,635	1,375,176	1,055,422	337,970	1,009,899	2,403,374	2,456,998	1,823,840	1,670,784	816,372	1,016,868	605,528	1,012,739	945,587	915,813	1,257,333	1,987,174	1,360,441	1,268,190	4,407,258	2,242,028	1,327,509	2,881,049	1,201,630	1,460,399	674,601	1,187,403	956,185	1,398,218	1,693,783	2,128,673	1,128,833	1,869,971	2,076,030	2,266,478	2,095,142	1,925,174	974,420	869,743	4,066,773	1,923,239	1,339,109	708,554	1,787,197	1,627,073	1,495,086	1,551,239	1,368,213	1,790,693	1,150,208	1,256,556	1,384,445	1,408,026	2,211,916	1,727,336	1,539,325	1,007,965	1,201,465	769,780	1,204,923	1,337,714	1,390,293	2,000,680	1,296,416	1,283,832	3,766,109	1,875,435	775,120	1,023,116	2,627,423	1,607,290	2,156,310	1,717,213	3,152,358	1,121,610	902,353	2,061,512	1,605,399	909,601	1,637,387	688,316	2,250,085	1,478,352	1,189,638	894,157	4,200,525	3,545,116	4,075,355	1,980,241	1,689,717	605,286	445,370	1,191,833	559,630	1,545,685	2,132,302	2,548,960	1,995,262	1,867,098	1,175,075	1,589,302	2,585,903	677,359	878,666	1,793,647	1,734,688	1,583,370	1,488,160	959,224	1,266,222	803,289	1,087,703	1,562,015	1,961,669	2,282,975		1,890,169	3,121,084	623,609	681,273
