oleoylcholine	0.23348224011197027	0.528968690884836	0.418344216060904	1.2501625469872242	1.2137183769357391	0.9445506595664684	0.7091456126612538	1.132684603330678	1.5316056109621856	0.12173066069357306	0.6632102125769732	0.2983496328919401	5.038255107508115	1.2861575574465867	0.4986361193284139	0.38806211187438333	0.47238299350569063	1.1386077903114427	0.23805290157937634	0.12270972766966079	0.6813061291779623	5.168260734619858	0.775123287579055	1.7766112338683155	0.6938825977573984	0.29661355536733097	0.5490143302096835	1.3064437579012975	0.7810885307014039	0.4718463571390721	1.266359208234256	0.7628731746583148	6.497117051494381	5.205778177404581	2.2933886904306298	5.946852812756806	0.7712524403076154	1.4455217358756551	1.6757706998226072	0.7739356221407081	3.5770615710324027	1.922569596605901	2.7657212165664187	6.002459443159863	0.9947303654594591	0.7517417551037231	0.29499691728482186	0.2793469858783888	0.8744498005277205	0.8472579816248306	3.3020800126504875	4.424992450922586	0.7377084617797991	1.1808523434102651	3.6774075248530766	4.750771099355952	1.4079992463539428	1.8447034915849867	2.1967756397369977	0.3833821044388575	0.527193921709969	1.1851773970108177	5.2751119324208275	2.000763739531175	1.5795479301228796	0.9245723100681562	1.4335828384026406	2.8980702118872523	0.12173066069357306	0.35848150412949253	0.6336834366933106	0.41139317697981387	0.6169720082732841	0.40812793814719145	3.359833188520019	1.9267096031834816	0.5014320116209531	1.5535471411496635	2.256508818752329	2.235564860243236	0.5920007536460572	0.6925300722440401	1.7771226365499833	1.0608510312586479	1.005269634540541	3.1477390197722745	0.5094159495393591	1.2187482914692482	0.25499816214661275	0.2970273878005227	2.5552638728491437	1.9347423262261259	0.7189615161070817	0.7584286816156623	3.6260418357674027	0.3825342526245135	2.9352596167676155	0.7343204190137498	0.755799331643798	0.39765764113830837	0.4316440502755939	2.0723584327190054	0.8154483983759601	1.4068132631612593	2.581703727940502	0.5825078413675985	1.0554493404335314	1.0779157312679843	1.2862097070621514	2.08170498962475	0.6089796591265613	0.2708802434545924	0.626288284757088	2.316061997481678	0.8149521359052626	1.1675491447042485	1.4055482144223967	0.3698332978659873	0.7030491543771612	1.914129770112719	0.3985845584988313	1.4174332800341833	0.4949048984470349	0.6325815657837961	0.41932160079132835	1.1414608789565366	1.2552816205408925	1.2854728834615905	0.9489228160455956	2.040007166366526	0.23746075110586623
ornithine	1.4781182167700928	0.922572370568721	1.364300538735483	1.1460645130744145	1.0868142823407034	0.9817097974362088	1.0	1.003474216781218	0.38383375064511327	0.6649970314601833	0.9350724489945741	0.8805191668580689	1.2482887478854934	1.1303662768702334	1.1112730582518777	1.0491243373500523	0.9316147905790402	1.021382606717535	1.1426056257176773	1.1506238849379866	1.416247624666868	1.4333198171361363	0.9002897908038071	1.3003785203586724	1.3423913630529694	1.2500524725553175	0.7522779233713764	0.679813858097264	0.6997747092050218	0.6281130778554304	0.8332439332508994	1.0556097188033762	0.7679086971716177	0.9139693293790748	1.0042700532319115	1.0811043627865478	1.076406314610371	1.2844426457344778	0.980304406148768	1.2068566122502282	1.1580359527395783	1.1524585001108958	0.8240372878871739	1.1612670332059267	0.9742324663886198	0.9764140310675042	0.6131194777284483	0.5626571468137791	0.8257837426990382	0.9987680834655469	0.9053895087100561	1.0506169834629144	0.6958305194352847	0.8171799900171166	0.9670709732302325	1.0143732435438706	0.8846971141808625	0.9000548043095475	1.1617024664785265	0.8974208599056833	0.8026462079434491	0.9117592403280549	1.0584919740113863	1.8222530593035926	0.9082376122888428	1.197020296222694	0.8453217086706911	0.954052540341127	0.6796420650532911	0.8936546078859346	1.2048800867089169	1.190607551662586	0.7192251616267896	0.609982055518001	0.9027263284417808	0.9645660676526958	1.0873138792803294	1.0534462001558427	0.7964693554132241	1.0452158515563215	1.5433207918805536	1.6256222080800555	1.0089355021256479	0.9898326460210151	0.7511293807953876	0.7590310199636324	0.8688267615271289	0.9249660246268174	1.1267926452137946	1.258726080842469	0.6970833279701908	0.8770516769129101	0.959150641219477	1.3687907018049847	0.8624951270864268	1.02288527840337	0.8054460594097343	0.7550540368681067	0.9426302433504093	1.0145678043406592	0.9840629611157182	1.233463577384455	1.1414722832039377	1.3695334997405963	1.1637170245160187	1.5309264670792848	1.4085743745190555	1.0947577701909703	1.1292166347152734	1.0309642085104438	1.2263449031248288	1.0798095762073878	0.6529931218748106	1.0858390204743544	0.8926778583539187	0.8714757119498944	0.6456285946934448	1.5173674941041546	0.9234048165310443	0.8866132275598732	0.39058018508242603	1.1826823038870182	1.044185093292484	1.1042938364782477	0.8889737002054854	1.4419128327528095	1.4197722280374139	0.7831314624924234	0.7351883316819167	1.2353605451531433	1.3540893309598814
orotate	1.4809683664938613	1.140725688978459	1.7797039149406744	0.8700117214221801	1.29078569362976	1.2334926290494181	0.9481517886546237	1.0407334650365851	0.7234213795730479	0.499290837832637	1.0197845136039807	4.204544371370202	1.1338874162953927	1.1833999434533653	1.5550362160052777	2.45111690353782	2.075535983619393	0.7292955285515712	1.3616741387298938	2.459070162619951	0.924877724173543	1.0201337195322755	0.6029329714539832	0.8873958698022696	1.2709909672305444	1.1153934774997787	4.096821957294749	2.245254006551239	1.0472218151039716	0.9281658858954848	1.112187734827101	1.3655770390562374	1.3541534004845523	1.4695459821251	0.785071903453609	3.9879112755351236	2.2396996793182296	6.0150977364503975	0.6349631640601344	0.7312997448234566	1.1901391341054683	6.616295966089219	0.68595350060578	0.7465320393303703	0.8122033586120919	0.7421532585804501	0.8390210838678328	0.8877291294362502	0.8107164114602613	1.0862595977878726	1.0203764973839118	1.125324435420554	0.979930782332366	0.9731548614517864	0.7578549833244763	1.0273713662605797	1.1393516200897507	0.9365498740959437	0.9087386409528789	0.9855033850936907	0.8246572352995771	0.933767335324052	1.0	1.4155656258096327	0.9411613990741116	0.8018873603937767	0.6709885304934357	0.637241692428592	0.7894033828361254	0.85989299140656	0.8103035995265563	0.8140405867232945	1.4316348320102688	2.0206773269137255	1.5212281011690247	1.464360032207931	1.0935230452620335	5.028800799249772	0.9928311552606467	1.0403882008889074	0.9539096551049463	1.6311052358671936	1.1123762236093309	1.2524594023472229	0.6529966312109473	0.8621329978280788	0.670612448788207	0.7646029533970444	0.8819501207080728	0.9401406570661613	6.891552656634715	1.3394405251598482	0.8413386716987676	0.8036280148798635	0.8158509390575632	0.6736572951429738	1.3050766192566017	1.2186971555036037	1.4323527735980968	0.9743821885984354	4.978879581110557	1.5835836662644855	1.6317325165008312	1.1267542267534385	1.016437762688323	0.769164310258269	0.8926479341306959	1.3910280414689655	0.9990152715331413	0.7518607892089814	0.8619552593566225	1.16986834811083	0.8476582418870092	0.8454818414709006	0.7252956962564193	0.6824644872442187	0.695809027179294	1.184041557834701	2.3548086319262014	1.0003492059282948	0.9880927766153507	0.766589073312461	0.8545773210727233	0.8266924483008596	1.0783324977952904	0.9537847723281268	0.7916808361735057	1.1368770777215218	1.3591969087839715	0.4590302072982426	1.8594346698239135
orotidine	1.8978236441994674	1.8075036068363421	0.9965388243563185	0.8125034681118675	0.6953645216780112	0.716101518570583	0.7871504143237644	0.8757456440514946	1.0539649766942882	0.9803635506066883	0.7749611571470849	0.7671914305267831	2.2644123168836936	2.2504716632139687	0.6186741639538325	0.8718232095294466	1.978852609869784	2.29443229320805	0.9447749426605505	0.9511030907812963	0.7251879716632139	0.8702405944806155	0.6891889704794318	0.8552872521456052	1.215634479505771	0.9914106429416987	25.35938656037289	19.294142127848477	0.6999216206717964	0.7121524951908849	1.3155658108907962	1.5435733575022197	1.2910982816661734	1.5095338395235276	1.0525534551642497	1.0965429860905593	1.1038930711749038	1.2763137207753774	0.898403974918615	0.9980289564220184	1.3801374297129327	1.5894171722403079	1.0004288898342706	0.9728678048239124	0.9868836009174312	1.0959395346256289	1.7037087988310151	1.3603634118822137	1.0	1.2166136430896715	1.1932050440219	1.3235031629180232	1.9957504069251257	2.2054359185409886	0.6511079461379107	0.6923229875702871	1.1524420131695767	1.4021252589523527	0.8955323782923942	0.9039552659810595	0.9906349419206866	0.9524279095146493	1.060300061038769	1.0123626627700504	1.2250504032258065	0.8574397935779816	1.2323611830423202	1.0566481392423794	1.4898603969369637	1.3545057709381474	0.8737121744598993	0.8235574966706126	0.6409047610239715	0.809592566217816	0.9420917801124593	0.9800803214708493	1.6435925477212192	1.4189652541432376	0.762992703092631	0.7496127275081385	6.88284024489494	9.267609916025451	0.7691347292098254	0.7767530149452501	0.8502203407073099	0.894189062962415	0.5153163380438	0.5291275155371412	1.0136412400118378	1.1916941032849955	0.9434744007102693	0.8775744950429121	0.9467378939775082	0.9141792597662031	0.7578390888576502	0.9278309041136431	1.4085713228765908	1.6126119044095886	1.4872928381177863	1.240289286771234	1.296516628440367	1.3090457605800532	1.3954965411364308	1.7182783367860315	1.6279767960195324	1.275452472994969	1.1148257158182895	1.3819258193992305	1.180213496966558	0.8789085620745782	1.039136486386505	1.0441259433264278	1.123634719961527	0.5246605874519088	0.6337639186889612	0.9862778373779225	1.064180878218408	0.8566051346552235	0.8517578703018645	0.753014945250074	1.1364228044539804	0.5266813406333235	0.6264681673572062	0.9423333919058893	0.9976000665877478	1.3856297628736312	0.8731480282627997	1.1274727637614679	1.5424080719147677	0.6630093500295946	0.7237163361941403
oxalate (ethanedioate)	0.5991003459220615	0.7720520514458546	0.9333058623098326	1.253153161158913	1.777668690899313	1.2055574187726048	1.2249650825079683	1.2379746527148097	0.7728870981526286	0.9203859239967619	1.1127086505967763	1.1376474908171192	1.9804837247899327	1.8878087349736299	1.1129992685730283	1.433589074958264	1.211081683618285	1.1400776451364714	0.34229718096174694	0.32256949735596885	0.63923272465927	0.9014822613874469	0.7587096803213232	1.2672502723240737	1.3336528046609462	1.2349927740456754	1.009150461889495	1.0060182824927408	1.3886432331376022	1.0867609304558534	0.4830348876513032	0.4521012425701249	1.2167553715231025	1.7149810001229833	1.4885327675882296	1.3764106189548526	0.5283955923927646	0.29074896827327174	0.47821555515987335	0.471485812653544	1.3942833502229661	1.5155678092703515	1.3319894034695772	1.1368994978529485	1.176069074264906	0.8886697277549164	1.3191223446825742	1.4644995715332176	1.346123376711001	1.2763740750334145	0.35749593063522683	0.5884378806544204	1.047851143914702	1.095852588557024	0.9299877269033585	1.239189126477404	0.9440758419665742	0.7866018201308406	1.127705591373572	1.2504434694278994	0.9080817249784121	1.011565805553206	1.8142752559253867	0.9818189876774248	0.7432863572248957	0.6563176387558215	0.5650390743493816	0.6868202389035551	0.40217013406056945	0.5458205481719866	0.38197750557621185	0.4432658636658304	1.4504007050310919	1.7545840350567121	1.0	1.117247513153782	1.6304011855545861	1.2279028583358593	1.0400939807411012	0.9915795388707851	0.7986220385408367	1.512865687429999	1.1229895494916708	1.2363292437273308	0.24075411909017813	0.8477850225654052	0.771574928917081	0.65594857915895	0.6229737514589867	1.24441849471298	1.212215521589054	0.6837769782949293	0.6840310084663193	0.6338689085830382	0.8348326653727639	0.47383928068924186	0.7045648305732305	0.8752955960021762	0.8422504999693364	0.24060409263395882	0.3837501216393662	0.7983435433604983	1.0752320966874707	1.2400902725917626	1.286562928446212	0.46870371327272814	0.5400346832642553	0.8422379383391814	0.4894863543944148	0.9957546078418142	0.9902394488066396	1.1559033243778236	1.2403868148302715	1.141822779205269	0.9327860631510997	0.7759369412748727	0.6541140326135025	1.1327560249472879	1.1853161893960313	0.7917059011905463	0.48298118531103307	1.1789295055577809	1.463391953908362	2.047554053133392	2.225220045202121	1.068041358810733	1.189258127676409	0.7688317760751741	0.94337666931174	0.9863302036772335	0.5820963967430162
p-cresol glucuronide*	0.9780184582701612	2.1469290030387302	2.5537136178994095	2.0941596805475147	0.8331078031433979	1.8506905362244306	0.6513883793683631	1.5832822854837159	0.01628731755872155	0.2886659979075052	0.5296891563159158	0.5423855216946535	0.25810108896810346	0.5088840501802158	0.042713794213868145	0.08180559800562051	3.5752890759613556	2.887728211908425	0.1715871620657502	0.3188162014450888	0.9139055204531239	0.55810380481429	1.455564229977855	2.2183867959869277	1.6006102463272491	3.8735062307115644	1.6467692854177596	1.2054028957817735	0.4256343117420688	0.5982983283751179	2.571787358727501	1.9418395072851495	1.4991039863017892	1.09637503507968	4.0474557478729105	9.469338312097284	0.3281414688589437	0.21263782380538332	1.0051398466797057	2.8718650836588395	3.3607699898134213	5.93697684935115	0.6200638956701221	1.3081808615612494	0.9851581161338938	0.8067270216780567	5.50021877649836	2.8056527536309357	1.4670216521914938	2.4277414635134686	2.0758462555162933	0.41839981480515526	0.9948601533202944	0.6850209012384689	0.3921897436715395	0.2953590499538953	0.7106127940496241	0.4156770712314724	0.5521349784176446	0.12528931305903862	1.51209521498078	1.3297196772540123	0.02048265328688518	0.0292475079955805	1.738714042519805	1.4360989412941827	1.8479626196103924	2.5688499339790725	4.293199305605549	2.0087829603499388	0.5789977148094231	1.6675562859122162	0.3612178888908527	0.13133056202065854	0.6349234540907757	0.9542310943696197	0.01628731755872155	0.8469827595497558	0.13453784704095625	0.21461220087433003	0.20842352026258354	0.08646219649880008	1.03226123508925	2.2533237861999664	0.30119941251505034	0.46750231385784224	0.5255929705278959	0.8017376242553517	0.2270438790215539	1.9449148797763867	0.20507570097929964	1.1062607151986943	1.522915491057322	2.6938892167542705	2.361238581052274	1.4965760939148234	1.3721567138088708	2.421580372450284	0.9327388360400548	1.1795885622353397	3.618502068569512	2.3983077260650965	10.909309274097422	1.2166732263692284	0.7235212540829299	0.021390521869243645	0.18797621608479304	6.2261265265318775	1.7288887145382694	0.5594953526698708	0.6982000837170365	6.705853596922731	12.91535914479297	0.257899340394246	0.3615032682837878	0.15593871499091053	0.1190325207492804	0.3348414182924742	0.09864556870896862	2.1202154226438634	0.6694543606359219	2.307974371033733	1.363190110526318	1.3551779331893217	0.42803546464032927	2.6565907336190286	1.151350659282439	1.6932128417278127	0.9815214687641046	0.615601286190267	1.8579664174841866
p-cresol sulfate	2.516456349661581	2.93958213835035	1.7827370368245956	1.403475608007342	0.97519197401629	1.2301516612653436	0.6816775051623265	0.8700759829930022	0.07438604948484284	0.2395111563611334	0.7536225909143054	0.9826221392107376	0.43770841996959964	0.6918922794539406	0.4966884034071355	0.25316819863485146	1.9333351855569576	1.4840478734082827	0.23886584314414364	0.30808670378283814	1.4893276069748766	1.1455183656934724	1.07687681039922	1.4738304104049558	1.3678879094011702	1.8770918177125158	1.4163112488528162	0.781833719312837	0.7292121805810485	0.7034035057215785	2.1690808907881154	1.2937042022771597	1.3637501613227028	1.3479425977974073	0.982644993260296	1.229315382298956	0.7737060126763795	0.7282886977314443	1.0039189765687737	1.1146022140644718	1.5931493418033726	2.386882134048411	0.6439242733308478	0.7368431477285764	0.5357692762705059	0.6669753606458644	2.659509614833085	1.6173785777790524	1.2602700721291729	0.9239978275209361	1.6150904841115064	0.9098904260353332	1.407768405127911	1.0	0.5691899628599288	0.6577948889382815	1.0397946361993806	0.9927053458758748	0.953727988413445	0.36238978522570836	1.3248624275840313	1.2818901822588047	0.1815327404425261	0.2549151218524148	1.502844836239532	1.1264261823161639	2.138960687449811	2.274792431455776	2.2485428974991395	1.4443447430308591	0.9559050382872548	1.4811223758173684	0.26853346908340026	0.20843585540466902	0.6874160225708386	0.8854998673568888	0.3447905986506252	1.4357042094470576	0.4510231892422852	0.41962611671159805	0.9174222245325226	0.43501616811976596	0.9290091380348744	1.3233103239359871	0.4497058549386257	0.8283168843925662	0.7369743568601583	0.7610328596420787	0.5448026754474016	1.0868231616381783	0.3921385206349662	1.2632384098600435	1.7003733724331767	1.6453696799357578	0.984207851755191	0.6880562496415051	1.443025840312034	1.3336435807904095	1.006707349862338	0.8128164613685901	1.319320365377997	1.8053130735918321	3.1680480669955258	1.486706202678674	1.4492101461225193	0.14945750760009177	0.5025161860445108	2.781961970861535	1.7843169238270047	0.7003125179247448	0.9891939780027532	0.9931460257255936	1.452403797894918	0.9159082109670759	0.7615749039233681	0.25491689192095907	0.40947147993862565	0.4004452954714925	0.1060095843610187	1.0306487144373064	0.6653787588189745	1.8937865664792934	1.2008309015429621	1.4560693185729034	0.7759031382643111	1.4464081500229438	1.0857690073993347	1.3671966416198233	1.146518835321785	1.0036347797407366	1.518799293048067
palmitate (16:0)	1.0182707332960346	1.1761681301446472	0.8616355951793528	0.6440619901418043	0.47563315144951085	0.5775553033867148	0.5572540631914269	1.0737063570956467	0.8458258213129042	1.91192043376444	0.36867988814168845	0.6808514670754546	0.7359146924829703	1.0444048589351445	0.7884777611490986	0.4288805219033525	1.1757435165301142	0.7538152768052898	1.45159849892004	1.3049201480404455	1.9170845240493934	0.3423709539783357	1.0726809094733538	0.654076544357334	1.0989001301312464	0.9240775350586212	0.23010174071480774	1.6517550010074522	0.7221019235398762	1.108349218853572	1.0624467258758254	1.1264622057030893	1.3372636256125476	1.6197175400552017	1.3726020841100608	0.9973921104761158	0.5040916441764712	0.5032599815547693	1.3898866149555693	1.2307774037787358	0.7599253671696908	0.4730443580518888	1.7225988535623848	2.031424661953098	1.3315857107372397	1.043663986668128	0.5426654363464851	0.6029799050362563	0.7986587723248791	1.5714237717577386	1.2602545480128782	0.8271339203198578	1.0430799036483174	0.9424713641861006	1.2078074919032904	1.3276461655313485	1.1581249231249302	2.2334302816702554	1.228455621129026	1.5516561701785512	0.8861996267879885	0.821642084990684	0.6717933464118666	0.4416017007517365	1.4608935742731626	1.1289604001858882	0.4220800515356109	0.372392912130539	0.7174796559251355	0.5714612939707451	0.8001057705239086	0.6529940476560822	1.1785518435898037	2.875013987074938	1.6004855872106685	0.7628802414439543	0.5133411089824061	1.220416965592035	1.0837143544958934	0.6247560457905007	0.8770103219587744	0.5526860209176766	0.9794886545558619	0.7247453251582131	3.3689161967216883	0.3955821901581724	0.950366248386521	0.47297280740336234	0.9892003987692332	0.9673663953166152	1.3106145267439095	0.47482967834752937	1.2714838360145284	0.34722469631655345	0.5066781402957459	0.464039026930324	1.170302221324582	1.116599798318105	0.6817417102950136	1.527434624483531	1.3792143212332173	1.348112235448058	1.0722125518502903	0.3716693651710587	0.5268159387086137	1.0081916159869515	1.0224959067764448	0.7227338665252564	0.6014439351612331	1.0921643185769891	1.096865411555023	0.3333611958099557	0.7623791954644068	0.7227853159882437	1.4583408194296146	1.1175766202153794	2.3593559771593102	1.6837807841281038	1.7759248100796916	1.3233234534411076	1.4218174439045308	0.5923266117202355	2.7285119523085015	1.1544548295251957	0.9684187402395583	1.392376481804359	0.48903001729180556	1.3412347583957147	1.6919464600137166	1.0	0.8337239504189901
palmitoleate (16:1n7)	0.46898073633027937	1.0	0.718833549928225	0.4705968105572477	0.20296171508522093	0.5482281138149157	0.48950647533588804	1.7573280429922822	0.8108577893641374	3.0999644588129156	0.22293389523185322	0.7091320720901682	0.47466261846340857	0.9201538660673005	0.8672915450935845	0.2321558403131434	2.465825049047704	0.7232930814598814	3.231155162173441	2.6484396509777506	4.57390185957032	0.21479401371257786	1.4314086474608614	0.3416016467128082	1.0473741080071135	0.5609141206305119	0.07586899636406297	3.6891410201576105	0.4986735907767806	1.1777492255397846	1.8855454728060135	1.8428798145105014	1.7206632608887635	2.2487175302468057	1.935797940775655	1.5858997158436638	0.2929449336708808	0.17053330395377309	3.4010026424288182	2.854214682622827	1.1322642982931572	0.1832912670628001	3.0093417910680365	4.9382604991523795	2.5467777866282018	1.4987550844243887	0.3452692125873811	0.5487119349990216	1.5565654659142267	2.1999397401553944	2.4231102564679765	0.7887578593209685	1.7939765913014567	0.5192241674877359	1.727541736003006	1.9331001006062347	1.5581537803528664	3.753542430376503	1.8285553308317417	2.7086109672917185	0.7292575939525436	0.751190586477206	0.3313798487096947	0.14145519624276406	1.701427296843804	0.7690314723488698	0.2628162559588848	0.1553442219164016	0.8892620376831821	0.5895623845236095	0.7994270336398851	0.8311350430909837	2.802943814621324	7.148579478059702	2.2295627351735674	0.6611975735022918	0.3922693751417751	1.7697791468037174	1.3396523197442767	0.3989105933516768	0.7209362591969857	0.44161900063896214	1.315535286641189	0.9664768900032727	8.944670034060666	0.3267365776823856	0.8197915710676555	0.2162756044815662	0.9290752018618214	0.6212848961643224	2.291878860396295	0.32329157712827206	2.0659018457174816	0.1589961086512704	0.4818197737138939	0.3304150201991692	2.211852314895783	1.7134469064015696	0.40673000624243505	1.819630207151874	1.606392392021458	1.846775925153117	1.2298382767762368	0.47789850069004447	0.609191314616995	0.7247232787416082	1.9486096512721234	0.2672474054067626	0.34852755156285986	1.3468960552312645	0.6213431754860181	0.1822148718006438	1.1276837708809886	0.3883689625436581	1.6696344928735807	1.4303557235596944	4.401681647933589	1.6647866489812104	4.1604193254014294	2.4286221707743216	2.9389046561119585	0.5197026315197083	5.161927120220121	1.5269174708527633	1.434011141144833	1.6127358012741149	0.27397482506463217	2.0254931177370006	3.4496235058415685	0.9753983340230892	0.5395021787916516
palmitoleoylcarnitine (C16:1)*	1.0967774265228047	1.642568237005475	0.9024630323230934	0.8602376268526791	0.6119342456417658	0.8192646410326896	0.5047430159439213	1.3377058850479921	1.060086792431219	1.4191979932650678	0.693112443589215	0.8061086866882001	0.9364050723890683	0.8886695931551096	0.6894142441527501	0.9692239078642934	1.5880158580166313	1.1514124888323827	1.3626218415687352	1.5339245011797586	1.3643467373376401	0.7394838269992898	0.9560758281217786	0.4665945066776625	1.1244022461228322	1.0804587456761277	0.6069077440267565	2.224514208645454	0.703801141960461	0.9579932937026092	1.4055699207385517	1.1275946813506517	1.4034391250314984	2.384071899411266	0.8905730992142579	1.6010100250841865	0.6431985630999015	0.674802562252308	1.6472446767690652	1.4222590658144916	1.2236938182942754	0.5963035186585114	1.4275225213616476	2.990378310196321	1.6271193417405447	1.6774505761345153	0.5618578620026115	0.9825620518635604	0.7559918562298124	0.6711755921700685	2.022546059262823	0.8526601121343321	1.19432692197558	0.9006787191029253	1.851367603601127	2.439804752823403	0.8774217980436625	1.1763062532930153	1.3103448646141158	1.66151810872105	0.7050696687512886	0.9010366555563192	0.6294588143999267	1.1640744908711886	1.1195586500355073	0.7941074353423591	0.8772514202918471	0.7219170217396285	0.9907752617231347	0.9116126039447461	0.9483583602501546	1.02679082766362	1.5637491982223444	1.2167409026871006	1.5934189087806108	0.8987222384486748	0.8846861183652899	0.9733355239044281	0.6228799423865484	0.7667403299887751	0.9174061633793783	0.9112310436854283	1.3470122328362313	1.642591860811399	1.4482552745515773	0.3572689019082308	0.5689997680571782	0.5898792751929993	0.7211138123382127	0.8786022724669553	1.1024507193090967	0.4884225454149772	0.6588113932604861	0.5240347169724876	0.7391899611710535	0.6137318025107095	1.8642143008498844	2.52240968547408	1.3427760549103154	1.2728839512748265	1.0667748350628823	1.3241873410762146	1.306662056445147	0.8719292631663345	0.5936612317595583	0.7537361407005246	1.4739969904702999	1.0851942449545278	1.034866589925091	1.2457895934987286	0.48757101459235336	0.6961323534464985	1.0	0.5639127751815454	1.1394291343092113	1.3696731897005934	2.0217775696973863	0.769715139852931	1.5632269689368428	1.5834034888781985	2.0203071667468446	0.6355229737933247	1.1589373868920807	1.0360155659404853	1.1838078854832428	1.382767578975099	0.4493355267679197	0.8254390448537329	1.4434356602066296	1.11460301983827	0.8439210936247222
palmitoyl ethanolamide	5.574357235643499	0.5097687110399425	7.293795802321877	0.45602895401181365	2.612344261893285	0.45235864086077726	1.408856136796268	4.603564921855214	3.2496989403681344	2.981355544480846	1.3859094288445355	0.3722824976920123	0.6492859535461312	0.5859694773735509	1.4607470527201576	0.40781407014648574	2.078297154435013	9.09591588304017	4.1397590705958285	0.7455702976282873	0.8040685942108317	1.0023762060767478	0.7692616890384882	0.4725414825042279	5.99807313665738	1.3755435004615975	5.295230022630534	0.7543876275520625	3.5941111592225554	0.3753858220112581	1.3907574284523818	0.4218621579889053	0.36932582250145013	0.5019195104615158	11.378724030032433	0.7538451483239516	3.417883840818294	1.2973153814102827	1.9153201362733965	0.46467226574946285	32.307507291607095	0.33459244614014594	3.4702347203045725	0.9200366010081616	1.9111338959649022	3.020984714177172	0.5709822632168038	1.153232408231959	2.563903889674104	1.759219695917517	6.048219785786064	0.4325585575281248	4.4267616277644795	1.1880462577920115	9.170764127744054	0.6237837109173945	12.671271476540225	5.6970915270300075	1.7046801088226404	3.802748343559285	19.326134590403672	9.484162711088961	5.049014305438681	1.7676473231427847	2.376843734936806	0.8343800295749217	9.308315291541735	12.774239589545838	2.4316190227204024	0.3938039721897697	0.8623822517789888	0.4707661702110277	0.7941724332317547	13.307413338126322	0.5265810736840385	1.6416311958235634	2.0789993545804366	0.7983876765712699	1.582432741562569	1.3475727322489195	12.08478117008848	0.4825201591490266	16.679865360577118	0.42841806847983266	5.502930531613304	0.3767077066363837	6.81132997279434	0.4791153667045204	7.674318837264401	0.3875090889780312	0.5897876651334548	2.1904208298951806	1.8181877599039225	2.8277648875417682	0.9740900809633908	0.3017144467773956	5.441490265602405	0.3650460372055784	0.5553014272759209	0.7197759822223675	0.7975114582397203	2.5839972712641237	0.3874788604668262	0.9459465200447709	0.4418186942917133	1.0	0.5154373738776644	1.3035277489562993	0.5524476924208136	2.5215901013880604	0.6549995506572659	0.48392006601253257	0.5853081265675935	0.31032467055007723	0.43129222800467315	0.6361569758417006	1.8257285479693794	1.2220418950825565	0.7407329188487022	0.5657437439236608	0.684752984044248	0.4556261795246771	1.9713964755189908	0.46127278371908725	0.34183871046805175	0.5347623793923252	0.29834805271198767	0.8788400421565183	0.6874408705811227	0.7332546302726285	0.5794748408918228
palmitoyl-sphingosine-phosphoethanolamine (d18:1/16:0)	1.0596594692285741	0.6702463616474841	0.995881289831637	1.19473984590507	1.2902787025587368	1.0576143821934747	0.7340625891753068	0.8499001236564254	1.1893845714829259	0.9674403119946733	1.213840007609626	1.0806049652810805	1.061761628460002	0.8241700751450585	1.0886616569961	0.9210025682488348	1.1309521544754113	1.223333016265576	0.8805098449538666	1.0302958242176352	0.8582707124512509	1.0405212593931323	0.9165699610006658	1.1984114905355274	0.8850280604965282	0.7768191762579664	1.297526871492438	1.3479311328830972	1.0740226386378768	0.8994197660039951	0.8283173214115856	1.4012460762865024	1.0055835632074575	1.03510891277466	1.0976695519832589	1.6324835917435556	0.6273375820412822	0.6048321126224674	1.1177304289926757	0.7413773423380576	1.0242747075049938	0.9856463426234187	0.7344050223532769	1.1978122324740796	1.0700466089603349	0.8878436221820603	0.8576904784552459	1.2188148007229145	0.5509559592884999	0.7727955864168172	1.0084847331874822	1.2638447636259869	0.7673737277656235	1.143641206125749	0.9104156758299249	0.8480643013411966	0.7341196613716351	0.880034243317797	0.7270236849614763	0.8578997431751165	0.9956244649481594	1.1233044801674117	1.5913535622562542	1.3084276609911538	0.9034909160087511	1.031770189289451	1.018681632264815	0.9407400361457243	0.6670312945876534	0.8287168267858841	1.1494245220203558	1.3723104727480262	0.95321031104347	1.0096071530486066	0.9207457433653572	1.64303243603158	0.9503567012270522	0.9573290212118329	0.9719204794064492	0.8558070959764101	0.9109483496623229	0.9035289641396367	0.710615428517074	0.8275944069247598	1.2831256539522495	0.94754113954152	1.2233520403310187	0.7904023589841149	0.9721677922572054	1.1599353181774945	0.8962046989441643	1.103633596499572	0.8933701131931894	1.1046799200989252	0.7797964424997622	0.912213450014268	0.920545990678208	1.1309616665081328	1.4609245695805193	1.5958908018643585	1.2690478455245886	0.7337201559973366	0.8503947493579378	1.2729002187767526	1.475696756396842	1.1069913440502235	1.1072291448682583	0.869685151716922	0.6520593550841814	1.5153429087796062	1.4488157519261866	0.8607248168933701	1.073489964805479	1.252725197374679	1.0902216303624084	1.15737658137544	0.9923998858556073	1.004118710168363	0.9831541900504138	1.3972700466089603	1.447931132883097	0.5509559592884999	0.7486445353372015	1.0741082469323695	1.1705697707600113	1.0093408161324076	0.9919337962522591	0.8502330448016742	0.973708741558071	0.9859982878341101	1.0604014077808428
